zip,eiaid,utility_name,state,service_type,ownership,comm_rate,ind_rate,res_rate
35218,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35219,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35214,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35215,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35216,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35210,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35211,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35212,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35213,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35056,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35052,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35051,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35584,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35586,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35580,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35581,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36773,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35294,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35295,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
